Genes,Exp128232,Exp128233,Exp128236,Exp128240,Exp128242,Exp128244,Exp128245,Exp128247,Exp128248,Exp128250,Exp128251,Exp128257,Exp128261,Exp128265,Exp128266,Exp128267,Exp128268,Exp128269,Exp128270,Exp128277,Exp128283,Exp128297,Exp128299,Exp128300,Exp128310,Exp128318,Exp128319,Exp128323,Exp128324,Exp128325,Exp128327,Exp128329,Exp128330,Exp128335,Exp128337,Exp128339,Exp128340,Exp128342,Exp128343,Exp128344,Exp128348,Exp128350,Exp128351,Exp128353,Exp128365,Exp128366,Exp128383,Exp128388,Exp128389,Exp128390,Exp128395,Exp128404,Exp128409
APOC3,21.8306083545,21.5740245293895,20.8819982305629,19.4225345548339,20.5892974963934,21.4517655090277,21.3708169751092,20.7425473113107,21.1244249245751,20.8030494650523,21.0422691704796,20.740775317506,21.4522767943722,20.6950371422993,20.3475942832713,21.0208177772296,20.5962858448195,21.2132493058633,21.0582731711753,20.0872622143861,23.6132659235933,21.5613337306433,21.7085650903786,21.4850579921779,22.0875256489876,22.385254467984,22.6060272673123,22.1665777048338,22.015438391967,21.940939226964,22.4894935594515,21.2606193870394,20.9797659320637,21.358170407,20.6042330921743,22.3321249370115,22.1398270107572,21.2652034412765,20.435942432252,20.9762787377286,21.5291349811656,21.1143999216276,20.3342250892094,22.0727936305947,21.5744924410091,22.618362011136,21.6576941236531,21.473667600721,21.0161562040757,21.8140618250727,22.4708819608063,21.2828057634015,22.5651696725719
APOC4,19.7477674826577,20.3731657266362,18.5180888899604,17.6648702697628,18.6922813750806,19.8810088965449,19.843997903547,18.7600366648332,18.5151314389375,18.6338944531764,18.77692586469,19.8013592514923,19.5801431116729,19.4969048986421,18.4541275221192,18.8313565929224,19.0529984365663,19.0023485608901,19.2977526921279,18.1267761143874,20.1881305588432,19.6796825656806,19.5891355641569,18.9664970268213,,18.6829436061534,18.5022810442546,18.6167175893868,19.0738313809039,18.9496827948985,19.010647827925,18.5052689069467,18.245794282282,18.734867976373,,18.5581007830166,18.8121861802479,17.2398562375754,17.7056788772739,,18.4285137281213,18.5439166904098,17.5852577523696,18.8929879780167,18.2872877775942,19.095357240915,18.7477285990325,18.6397801174141,18.1494944831112,18.1019557190756,19.698825740649,18.5261042711963,18.0169779575326
APOD,21.0367500863621,20.9021329577277,20.7976635865967,20.4390715159298,20.6112276161108,21.1952311228588,20.7158353312431,20.9793886350301,20.9882069101,21.3536513455894,20.4879123678498,20.3936006973874,21.3525202014155,20.2158825513865,20.4042254142232,20.1282687578567,19.670880060204,20.0170029968177,20.7339355113548,20.1058740475391,21.3879517728525,20.0405342373413,20.8338655549448,20.7920475974295,21.614803939755,22.1976207909961,22.2425197990156,20.9074339830861,20.5558439226629,20.930903548862,20.711420386432,20.9887752880116,21.2044548280395,20.5217839632799,19.2478823726927,20.6298391080053,20.9009690437598,20.716699596132,21.1451731489159,19.1842111652451,20.8452832297497,20.4735209663198,20.0114293902846,21.343423790683,20.1040872629518,20.4150771820252,21.160058803155,20.5677755351324,20.2544949701294,20.7142271619654,20.1966121076071,20.9068482192669,20.5046702551715
APOE,20.0955242232434,20.133637945635,20.4528241466267,19.9353468630296,20.0444823112024,20.3522816066612,20.2121084731409,20.6345787917908,20.5282787922981,20.4221669251805,20.3284188310807,20.7745399038954,20.1115722982661,20.6929524029797,20.3371151322043,20.5734211990808,20.3732826771858,20.6894722399144,20.5985447866383,19.7852143285856,22.1078827225927,20.3166369581628,21.0176548010158,20.8592303533912,20.6341438256572,20.8664215738437,21.4267948805544,20.6023346272784,20.6208582515419,20.6491364753971,20.7871381583695,20.7197548086664,20.1422750378738,21.1732953534997,20.8769531767615,21.2490587791386,21.3196309442034,20.7651594514133,20.418544118211,20.2153320289062,20.5624444987043,20.1514801298102,19.5416103433304,20.6482917549201,20.3956426337301,20.6168133343478,20.4792886475762,20.4590882160988,20.0984505849948,19.9003150546277,21.522883075947,20.0392188903215,21.1156002301535
APOF,19.7118703324506,19.3145250513396,20.0255256326083,19.4934109182784,19.6163603785154,20.1653579264718,20.4079083625952,19.8024910552958,19.631563321844,19.765363085741,19.7911745250607,19.7399831002268,19.1618740887687,19.3499391170466,19.3721583099326,19.0028466874177,19.5129873894815,19.296547096681,19.1855262464864,18.5129764476844,18.9845202496532,18.9157541998696,18.7267794824925,19.0862633095953,20.0972052985834,20.1611012577446,20.4771964326893,18.8985043936073,18.5983062272789,18.7849775806676,19.0164539607986,19.8382183189576,19.2641644224131,20.037626330694,19.4932084994009,19.727781347052,19.6774044428154,19.9980366193752,20.0338286359172,19.8097172945596,20.1988015705767,19.8093949234932,20.1651564384556,19.5820972525501,19.6155388759634,19.0613140162708,19.354867545078,19.1785559420963,19.2011507888776,19.5305602540101,19.5089501328071,19.40700363475,19.2426785130578
APOH,20.1894818164414,19.871685994102,20.0167440187044,20.5767690691372,20.2431062335723,21.0084696147591,19.8234221193278,20.8196111901725,20.9072126508919,20.9111207596579,20.6233527243276,21.1082880674239,21.2375720844292,21.3535120366857,20.6845090196811,20.5908618480969,20.4808188015096,20.7251268443723,20.6027813891157,21.1105688182378,20.5290018361615,20.3182530635842,20.93048443881,20.946260302091,21.7851955543622,20.3344238832108,20.2548314058743,20.0578973172235,20.3153276562889,19.8112420969112,19.7675310088845,20.8579824858707,20.365646798178,20.7485087045109,20.6178359196058,21.1766888174005,20.9905625941014,21.2129513931001,21.0134393428835,21.2316371814369,20.7535710997481,20.6448796331895,20.7854014060687,20.5582035412799,20.3600641166091,20.0717925127161,21.0389877291696,20.1278623806727,20.3401540753591,20.0127287586823,20.7661594765679,20.9577024708052,21.5802570312668
APOL1,19.640393198645,19.6734566311551,18.6294902192209,18.8873061725763,19.1766295864897,19.2298965016498,18.9955595676891,18.9495012964184,18.898360205012,18.8646213317577,19.1338723298433,19.63908329138,19.3086262038413,19.7347079836617,19.767774670272,19.4123913512047,19.2448238036233,19.4363489916244,19.5055473925296,19.658306627661,20.0089910587595,19.4304158186688,19.3409117097601,19.2322044148531,19.1320750637753,18.9785671838227,19.2539369886489,19.2548936718822,19.6365500995027,19.4711097266577,19.6206558422562,19.1394094471418,18.1626648002898,18.9595344005975,18.8579749590074,19.2964830188163,19.1877768313631,19.330272305458,19.0309301266497,19.5887322648335,19.979816971164,19.9630827454305,18.7860114198731,19.5676956752571,19.879944440974,19.7367559876966,18.9038685826836,18.8483024138754,17.9607844379346,18.7113305960848,19.6782882168719,18.9017106942724,19.2669016024461
APOM,20.0815383563946,19.9078675463432,19.7906897754651,18.7903804862974,19.5505645119612,19.0659211586211,19.8140680624296,19.9726444089373,20.1186994148734,20.0580196606265,19.9078686531144,19.8531779423424,19.1278102712036,19.792481890613,19.5457416454438,19.7235190359865,19.8010284423023,19.9086841253557,19.5099626231794,18.5139500705157,19.6193825238589,19.5576142707575,19.8573724495318,19.5871885644967,19.1440172356215,19.8977775341389,19.9707042589429,19.922669436604,19.5531145481591,19.343103267024,19.291916576168,18.8064786201916,19.0218793972215,19.3352200195119,18.362192919607,19.3949870657435,19.6327174925717,19.9641744387474,19.5233040409356,19.0038193858472,19.4629522362748,19.4412510219364,19.4603378906619,19.0861091879541,19.4774125579078,19.8658665597371,19.600750969736,19.0731198894152,19.3574941579921,19.2280703793228,19.7150910681361,18.9858365144452,19.5210611691886
APP,,,,,,,,,,,,19.0947918427302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8734972030328
APRT,,,,,,18.0501051892994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARFGAP2,,,,,,,,,,,,,,,,,,,16.2171732653092,,,,,,,15.7072855707744,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARFGEF1,,,,,,,,,,,,,,,,,,,,,16.6775289298056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARHGAP17,,,,,,,,,19.9993731994569,,,,,,,,,,,,,,,,,,17.1624012055735,,,,,,,,,,,,,,,,,,,,,,,,,,
ARHGAP25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2074720059211,,,,,,,,,,,,,,,,,,,,,,
ARHGAP26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8257925886466,,,,,22.3120777723245,,,,,,,,,,,,,,,,
ARHGDIA,,,,18.4503767971088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARL2,,19.7978594110475,,,,20.4515989221725,,,,,,20.9743071552641,,,20.0091204673757,,,20.1189412796868,,,19.6793129806149,,,,21.0684226574311,,,,20.2787075920603,,19.9972353231742,20.6450158858023,,20.6721554669833,,,21.0090954388827,,20.7191536907305,,,20.7095461385356,,,20.525519077185,20.3496230358055,,,,20.7283237731225,20.4142239645268,20.7962829332048,
ARL3,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4494335184683,,,,,,,,,,,,,,,,,,,,,,,,,
ARPC1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6212272609015,
ARPC2,,,,,,,,,,,,,,,,,,,,,19.5080264157376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARPC3,,,,14.0753064744397,,,,,,,,,,13.9305217395262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARPC4,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2368183853565,,,,,,,,,,,,,,,,,,,,,,,,,,
ASAH1,,,,18.1774256239159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASNA1,,,,,,,,,,,,,17.2547275982562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5699198092297,,,,,,,,,,,,,,,
ATAT1,,,17.342175742225,17.9635590618956,,,16.9857746757231,,,,17.404077494222,,16.6490214083597,,17.9421344945814,,,,18.2291911211937,,,,,,,,,,,,,,,18.2959714780509,,17.4675032811633,18.0787371995217,18.2587069813059,,,,,,,,17.0761456328273,,,,,18.7183728485664,,
ATG4B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6551922677532,,,,,,,,
ATP1A1,,,,,,,,,,,,,,,,,,,,,,,,,,,20.224382265901,,,,,,,,,,,,,,,,,,,,,,,,,,
ATP2A2,,,,,,,,,,,,,,,,,,16.2728410854989,,,,,,,,,,,,,,,,,,18.8480737151652,,,,,,,,,,,,,,,,,
ATP2A3,,,,,,,,,,,,,,15.1711274398575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATP5F1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8310354506816,,,,,,,,,,,,,,
ATP5F1B,,,,,,,,,,,,,15.97822306331,,,,,,,,,,,,,,,,,,,,,,,,,,17.3801186057433,,,,,,,,,,,,,,
ATP6V0A1,,,,,,,,,,,,,,,,,,15.8507951709994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATP6V1A,,,,,,,,,,,,,,,,,,,,,,,,,,19.1214414846754,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATP6V1F,,,,,,,,,,,19.0116954129433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ATRN,18.5474147723034,18.4040366276029,18.0378361882175,18.1688739201249,17.9675686384984,18.2796457600736,18.4764002570949,18.0240470903441,17.9709484785453,17.8753235433659,18.2635617644616,18.8029511503868,18.0663687436757,18.4034775444791,18.6307165771388,18.6608363315948,18.9699232550974,19.0548425936758,18.9086083867526,18.3060616616692,18.4108499230843,18.8865384105312,18.428967491666,17.883571862749,17.4637980950971,18.4026637621435,18.7396606036857,18.530628202996,18.8964172460371,18.7120420376027,18.3151215513567,18.1170870558553,18.4181552097416,18.1086269529965,,18.0989884858018,18.4953410125084,18.8903743459469,17.8166033686575,,18.2894387311513,18.659774409267,17.6622890286617,18.3749364242926,18.2614012418099,18.5948511399177,18.1440484003629,18.2380155579676,17.8798109103759,18.4586045755254,18.7190051799311,18.1672014406754,18.4927744420285
ATXN10,,,,,,,,,,,,,21.7466575581383,,,,,,,,,,,,,,,20.5083829107275,,,,,,,,21.4848085678495,20.5656161157928,,,,19.7421178048808,,,,,20.2004525737872,22.5205319954516,,,20.2569165444755,21.1212078829255,20.9999809771438,21.8976501884473
AURKB,,,,,16.9817519014172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AZGP1,19.3800114220221,19.2848413525577,18.9423823361145,19.1732074264336,19.1990161505448,19.3971170835849,19.4082918251985,19.4870044301863,19.3976879378052,19.2644553472212,19.2857354422265,19.1529716280876,19.8435303135599,19.2733945356106,19.4162493575502,19.1982748225614,19.2246906988986,19.4545119800321,19.2625295246507,19.1082542532369,19.9539793746738,19.3738208643101,19.3007334266456,19.7578082663312,19.4652928783605,20.2148061282396,20.182296637274,19.1240368012865,19.1101311712615,19.0041358010815,19.0807212890823,19.3632180866312,19.5712899641306,19.5070087163288,19.7926938192082,19.2505312063663,19.1985791576365,19.9266417497787,19.9262034957455,19.7373831644036,19.4648960628182,19.1989283325656,19.2117093512939,19.8053370690872,19.1499728175695,18.9350275823854,19.38736894931,19.2967297824337,19.3877273952593,19.7501815760868,19.0741854368595,19.0490057385197,19.4758566734271
B2M,17.2455274647853,,16.546794320017,17.6924842451821,,16.0144863857214,16.2440538174825,16.8066404899733,16.068068658735,,16.6495099300326,15.8714859141916,15.108587809022,16.4598971973606,17.3652254526723,16.4152747014334,16.8001261090371,17.7539402456089,17.1530443166627,,18.9246983482494,16.8632221613725,18.2808588187816,17.0323482767259,,16.4426921991344,17.246407289094,16.9068423660373,15.8439316037656,,,17.4552203594154,17.7441743383859,,17.4398361370347,,,17.1577410946286,,,,,,15.6811695993541,,16.6051638822663,17.2468955809506,,17.9545416192272,16.6816503477029,15.6005612017476,16.9472221504792,
BAG2,22.4365814842618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BAIAP2L1,,,,,,,,,,,,,,,,,17.3852199734305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BCAR1,,,,,,,,,,,,,,,,17.7083830539036,,17.451836374108,,,,18.690529958142,,,,,,,,,,,,,,,17.8576049675363,,,,,,,,,,,,,,18.4730308220318,,
BCCIP,,16.7556140013277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BCHE,17.9942637269558,18.0072850192105,17.262163347884,16.202714206092,17.3690740794857,18.0046820297544,17.7086695501581,16.9964408133887,17.5349257342673,17.4897639514017,17.3916485005115,17.8978379482869,17.8085705913535,17.905525081909,17.8577628772802,18.0031784630018,17.9998491744463,18.0813745954429,17.9601993729333,17.8786646894426,17.8019713913023,17.8905466582074,17.7707918801673,18.0783256753522,17.4473966650992,18.1794584231119,17.683248058921,18.0227031673267,17.9785835722538,18.1187926007462,17.8395813400324,18.3764565282731,18.2877147411928,18.2023249966748,,18.0684629495556,18.272696429819,18.2830091473148,17.8168084635749,,18.4095362840447,18.2709525503782,17.392780572504,18.0513136570554,18.314325071298,18.4306119594446,17.992053189202,17.9518626408084,17.2642108435754,18.4157926468786,18.43674177298,17.7910485564837,17.9485286241097
BDH2,,,,,,,18.8151042027341,,,19.2078828674007,,,18.5208059247446,,,18.8343268621174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BET1L,,17.2345512891554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BICDL2,,,,,,,,,19.3672662600348,,,,,,,19.7709528399728,,,,,,,,19.1435256297457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLM,,,,,,,17.6809252810889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLVRB,17.9998701308096,,,,19.0827412739566,18.7368528509956,,,,18.5974436181776,,,,,,,,,,,,,18.6429290428701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BMPR1A,,23.1046420607297,,,22.7238161895583,23.21862102555,23.3497952426019,,23.0399236671759,,23.3489302294984,23.3155213019851,23.0959970852428,23.7725319837789,23.1184413983127,23.0542709234936,23.5639747190769,23.1776786519849,,23.0171178716788,,,,,21.0400798841824,22.4948922602685,,,,22.1355229182426,21.745004133309,,,,,,,,,,21.8909741191818,,,,22.0297829624872,22.2022396666537,,22.0154445835295,,21.7959469524597,,22.1859932679666,
BPGM,14.6079914882639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRAT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9997573453702,,,,
BRD4,,,,,,,,,,,24.0240498831071,22.5448685677793,,23.5558403193864,,23.2918842406392,,,23.0097055714703,,,,,,,,,22.8207114153343,,,,,,,,,,,,,,,,,,,,,,,,,
BRMS1,,,,,,,,,,,,,,,,,,,,,,,,,21.1384180514616,,,,,,,22.1253589752874,,,,,,,,,,,,,,,,,,,,,
BSN,19.0454850041066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTAF1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.222566907339,,,,,,,,,
BTD,18.697347276683,18.8915933449343,18.3993893784012,17.7997892401253,18.706221119786,18.8233838200203,18.7966901824281,18.3816001521929,18.5666950210301,18.5858525928595,18.627597877601,18.6976943835756,18.2116327775064,18.5412913805195,18.4967572260562,18.5623795220532,18.8691540992091,18.8035923593196,18.2224062709292,18.4043776819844,18.4530448542456,18.7287145004707,18.568724059725,18.5463427286902,18.0780534897965,18.2795711821804,18.4276392093594,18.5178899236526,18.6592972977518,18.4515265842195,18.6899171160194,18.3360144863004,19.0622770916268,18.3303536651132,17.6249217115541,18.3130541858272,18.5245759196188,18.4087986343138,18.2723966120643,17.694068829557,18.3607466230129,18.5148632029273,18.4139532719575,18.3803687878562,18.1051293060082,18.5078852474222,18.49626981993,18.5291890180273,18.7682292350816,18.9043027594631,18.5690375141068,18.4541151450131,18.7776517995581
BTK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9261796234065,,,,,,,,,,,,,,,
BUB1B,,,,,,23.0677813253908,,,,,,,,,,,,,23.0065125737054,,,,,,,,,,,,,,,,,,23.2220882693819,,,,,,,,,,,,,23.0635394276202,,,
C1QA,19.7376313020685,20.3437656247894,18.3391347831647,18.9074973173365,18.6867991406991,19.1686260586361,19.2885267746758,19.0574599376496,18.7818758853244,18.9840572288628,19.6567399823059,19.1148453637037,19.5749730556233,19.2326490534994,18.8647009621478,19.1467887924759,19.3891967283103,18.8377468573549,18.9154551197357,19.0548090502953,18.5595743605504,18.9383859246427,18.8773004205979,18.9073313979816,18.9071484554785,19.2709668301491,19.5196376826693,18.9856224289062,18.4453907270762,18.9291007646062,19.0858812730207,18.8526988887698,,19.6815766761727,21.5711395570604,19.5464492091106,19.3983064850888,20.1684198674117,19.9632475983491,19.2261741606736,19.6325962284,19.8764449042614,,19.7664157230416,20.1141975274807,19.6835809029332,19.4345242481581,19.1941741241877,,19.8076166084232,19.4337371324923,,20.7441043547123
C1QB,19.7441362673522,19.7160215839928,19.3269146359564,20.0208592950663,19.4448698702167,19.5845931042807,19.3310321231072,19.4838253552727,19.7097403448362,19.4161966014236,19.4356749036604,19.149838716863,19.2844191803568,19.7150518743735,19.4297903551629,19.721123781738,19.7238879522652,19.3459501820038,19.2485190616824,19.6841115306769,19.2146072527609,18.9697247516806,19.0754676929598,18.9359509292769,19.7577375158724,19.5067330184632,19.6812305064096,19.2362965593685,19.3637418172391,19.5235465662886,19.3204773687838,19.6673325407015,19.5594618124788,19.119587807629,19.1872980303198,19.1724432303124,19.3410180626825,19.1072501029748,18.8470408019067,19.4845250431885,19.5359111845078,19.4975942089683,19.2423827679599,19.4528969788249,19.5999530607021,19.491737646546,19.4445090909164,19.5593260936528,19.2582529594009,19.5459446798258,19.3851219197953,18.930122790541,19.3019548797955
C1QC,20.9832991441821,20.7076589801537,20.2187134397836,20.8342675776673,20.4629426369694,20.0957071632382,20.5440650371001,20.3567772087517,20.5978355891988,20.2717425803519,20.3247713479632,20.2716170445974,19.9168206540038,20.6053847403605,20.2392577610966,20.6149476258604,20.3247118192481,20.1472260516866,19.9657008785097,20.6799661099207,20.6514142113803,19.2684390449576,20.0212082975429,20.1976374564038,20.7760180059478,20.2549292333133,19.9861564854332,20.1437786336503,20.2347243551433,20.174878507251,20.1775862770402,20.3111110947358,19.7733406012138,19.8908812137781,19.4979296893312,19.3542656557076,19.6406055734153,18.6578365370333,19.7925122444277,19.0768621563165,20.1372538953708,20.1296794633902,19.58728327894,20.0846705194548,20.4216893818899,20.103732928067,20.4499163891029,20.6021999740993,19.8652793323995,20.3217645203043,20.3193031070152,19.5711894367935,20.4909956810524
C1R,19.506399401607,19.5159645143065,19.103479381550102,19.129937057048,19.026628321514153,19.24811683995045,19.40268149061405,19.2219714958883,19.4324277713845,19.3326068272513,19.5943365500945,19.60397362553865,19.2450468808032,20.034458492941198,19.423205480861547,19.85644589425535,19.5966403357801,19.6437068943445,18.854820973620697,19.69576916978275,19.6513649615433,18.9353564753954,19.258873479794097,19.0397921614746,20.0843453135174,19.4694683595833,19.7968156971761,19.1729970195981,19.28016520252335,19.5898443396019,19.487747448592,20.0528607270994,18.6710316581307,19.7811497914998,19.1551281764569,19.256922616984,19.332678144021052,19.7238099662653,20.03264319944305,18.9187448993128,19.5996159435311,19.564442979678553,18.9301687890842,19.67518365188985,19.937466729807703,20.0108272215015,19.4358530801957,19.822138373096003,18.9309524867901,19.65232230707935,19.2948992816483,19.2449856093905,19.6706524438299
C1RL,17.3613168461202,18.0902970368008,17.5915198378741,17.6712315503789,17.9071932936369,17.5846563810391,18.0347797385475,17.7664574460542,17.4604396851044,17.5966563243858,17.243140648662,17.9080470772745,17.7295134639016,17.9483521957665,17.7070403707928,17.78787661212,17.1898236391785,17.6630104629697,17.6379482859426,18.2465989439121,18.1695473396441,17.2768471012505,17.3404787257754,17.0009664327424,18.1577615223477,17.3986409634008,17.7067080472885,17.2864555339092,17.3418441178547,17.4231531799474,17.6175562345659,18.3292211170572,18.6332368085142,18.1557331481943,18.6486561184406,17.3163652571138,17.0898701172869,17.2901266798343,17.5164405157557,18.9207616710801,17.9017825175634,17.7255079548941,18.9030739207575,17.8206598667427,17.8728180254842,17.5453883006491,17.8225752550783,17.0682367328546,17.7491390362775,17.2670229145708,17.6962950787239,17.2060233445004,17.7412652351178
